5	6	17	18	1.03991779487231e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69548649677999e+04	0.00000000000000e+00	6.71809713763820e+01	0.00000000000000e+00	1
6	7	18	19	1.03989767218997e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69548649677999e+04	0.00000000000000e+00	6.68453742383930e+01	0.00000000000000e+00	1
7	8	19	20	1.03969222596217e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69548649677999e+04	0.00000000000000e+00	6.82057359139423e+01	0.00000000000000e+00	1
8	9	20	21	1.03917277311540e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69548649677999e+04	0.00000000000000e+00	6.82586320194705e+01	0.00000000000000e+00	1
1	2	14	15	1.05218442031266e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.43061917772014e+04	0.00000000000000e+00	6.67348940910713e+01	0.00000000000000e+00	1
2	3	15	16	1.05308107081801e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.43061917772014e+04	0.00000000000000e+00	6.64584285831555e+01	0.00000000000000e+00	1
3	4	16	17	1.05296921788240e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.43061917772014e+04	0.00000000000000e+00	6.50368391626227e+01	0.00000000000000e+00	1
4	5	17	18	1.05316186490423e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.43061917772014e+04	0.00000000000000e+00	6.48557087624069e+01	0.00000000000000e+00	1
5	6	18	19	1.05316816969044e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.43061917772014e+04	0.00000000000000e+00	6.50783707725544e+01	0.00000000000000e+00	1
6	7	19	20	1.05290640783825e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.43061917772014e+04	0.00000000000000e+00	6.44996895070720e+01	0.00000000000000e+00	1
7	8	20	21	1.05215513086977e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.43061917772014e+04	0.00000000000000e+00	6.58774708584577e+01	0.00000000000000e+00	1
1	2	15	16	1.06824588566335e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28827397215000e+04	0.00000000000000e+00	6.28619256969486e+01	0.00000000000000e+00	1
2	3	16	17	1.06878275259024e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28827397215000e+04	0.00000000000000e+00	6.19368389729329e+01	0.00000000000000e+00	1
3	4	17	18	1.06924760061600e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28827397215000e+04	0.00000000000000e+00	6.23907683001824e+01	0.00000000000000e+00	1
4	5	18	19	1.06924024468104e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28827397215000e+04	0.00000000000000e+00	6.25801533683896e+01	0.00000000000000e+00	1
5	6	19	20	1.06895515211533e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28827397215000e+04	0.00000000000000e+00	6.17698845590168e+01	0.00000000000000e+00	1
6	7	20	21	1.06804970742570e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28827397215000e+04	0.00000000000000e+00	6.24523657132591e+01	0.00000000000000e+00	1
1	2	16	17	1.08696668923921e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803095e+04	0.00000000000000e+00	6.03987473678511e+01	0.00000000000000e+00	1
2	3	17	18	1.08826481340827e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803095e+04	0.00000000000000e+00	5.89079699169508e+01	0.00000000000000e+00	1
3	4	18	19	1.08852728785688e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803095e+04	0.00000000000000e+00	5.87929060178202e+01	0.00000000000000e+00	1
4	5	19	20	1.08817320189981e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803095e+04	0.00000000000000e+00	6.04183402092407e+01	0.00000000000000e+00	1
5	6	20	21	1.08718722535034e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803095e+04	0.00000000000000e+00	6.11370609208990e+01	0.00000000000000e+00	1
1	2	17	18	1.11007077716266e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.40884901332311e+04	0.00000000000000e+00	5.77640527212286e+01	0.00000000000000e+00	1
2	3	18	19	1.11117180330679e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.40884901332311e+04	0.00000000000000e+00	5.77481306369131e+01	0.00000000000000e+00	1
3	4	19	20	1.11106269574170e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.40884901332311e+04	0.00000000000000e+00	5.84475777976990e+01	0.00000000000000e+00	1
4	5	20	21	1.10998949128244e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.40884901332311e+04	0.00000000000000e+00	5.79456045396465e+01	0.00000000000000e+00	1
1	2	18	19	1.13720553926940e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.69061881598761e+04	0.00000000000000e+00	5.71167490502622e+01	0.00000000000000e+00	1
2	3	19	20	1.13787146880416e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.69061881598761e+04	0.00000000000000e+00	5.60551242775765e+01	0.00000000000000e+00	1
3	4	20	21	1.13710611126413e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.69061881598761e+04	0.00000000000000e+00	5.63646282806750e+01	0.00000000000000e+00	1
1	2	19	20	1.16894224281248e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.13260984398589e+04	0.00000000000000e+00	5.46811128652243e+01	0.00000000000000e+00	1
2	3	20	21	1.16898308528756e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.13260984398589e+04	0.00000000000000e+00	5.46621912101992e+01	0.00000000000000e+00	1
1	2	20	21	1.20649640064513e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07442468752767e+05	0.00000000000000e+00	5.13628083548092e+01	0.00000000000000e+00	1
0
