20	29	26	27	1.00219092822672e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.14178404870907e+01	0.00000000000000e+00	1
20	29	27	28	1.00065689597733e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.09766943255895e+01	0.00000000000000e+00	1
21	30	22	23	1.00062114388173e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.98898765309566e+01	0.00000000000000e+00	1
21	30	23	24	1.00186758960465e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.98790395030074e+01	0.00000000000000e+00	1
21	30	24	25	1.00377486188408e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.98246427207316e+01	0.00000000000000e+00	1
21	30	25	26	1.00550701425599e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.81061964517526e+01	0.00000000000000e+00	1
21	30	26	27	1.00460639192812e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.99839783857972e+01	0.00000000000000e+00	1
21	30	27	28	1.00221241530912e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.03904355684638e+01	0.00000000000000e+00	1
21	30	28	29	1.00065768704196e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.08231087446949e+01	0.00000000000000e+00	1
22	31	23	24	1.00062307288413e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.45000098963804e+01	0.00000000000000e+00	1
22	31	24	25	1.00192346196185e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.02324802373524e+01	0.00000000000000e+00	1
22	31	25	26	1.00407410353762e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.80662957348150e+01	0.00000000000000e+00	1
22	31	26	27	1.00596491898642e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.39949782717547e+01	0.00000000000000e+00	1
22	31	27	28	1.00476403315256e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.84909762936699e+01	0.00000000000000e+00	1
22	31	28	29	1.00222866249614e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.89618659725097e+01	0.00000000000000e+00	1
22	31	29	30	1.00065860909353e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.42518689599247e+01	0.00000000000000e+00	1
23	32	24	25	1.00062898173340e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.92783789050575e+01	0.00000000000000e+00	1
23	32	25	26	1.00202396302672e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.56573661274325e+01	0.00000000000000e+00	1
23	32	26	27	1.00444507628141e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.19322089725291e+01	0.00000000000000e+00	1
23	32	27	28	1.00637463501787e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.16327690684509e+01	0.00000000000000e+00	1
23	32	28	29	1.00487932756701e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	4.85811817017319e+01	0.00000000000000e+00	1
23	32	29	30	1.00224157757765e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.84209592271087e+01	0.00000000000000e+00	1
23	32	30	31	1.00065886186726e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.30954330024072e+01	0.00000000000000e+00	1
24	33	25	26	1.00064091492457e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.02108973689619e+02	0.00000000000000e+00	1
24	33	26	27	1.00214082021811e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.59874442597564e+01	0.00000000000000e+00	1
24	33	27	28	1.00475392960140e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.19727995160906e+01	0.00000000000000e+00	1
24	33	28	29	1.00665746110593e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.17653958458569e+01	0.00000000000000e+00	1
24	33	29	30	1.00495299432996e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.66222661773318e+01	0.00000000000000e+00	1
24	33	30	31	1.00224565965208e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.94967293198717e+01	0.00000000000000e+00	1
24	33	31	32	1.00065875789579e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.09569475927139e+02	0.00000000000000e+00	1
25	34	26	27	1.00065265145231e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.06695493206436e+01	0.00000000000000e+00	1
25	34	27	28	1.00221656972529e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.87884590264159e+01	0.00000000000000e+00	1
25	34	28	29	1.00492447183451e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	4.97938936736211e+01	0.00000000000000e+00	1
25	34	29	30	1.00680537106351e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.23717397429701e+01	0.00000000000000e+00	1
25	34	30	31	1.00498507111006e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.35985995942625e+01	0.00000000000000e+00	1
25	34	31	32	1.00224894854075e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.58456711220753e+01	0.00000000000000e+00	1
25	34	32	33	1.00065918509258e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.45787396145081e+01	0.00000000000000e+00	1
26	35	27	28	1.00065784435335e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.98513783424083e+01	0.00000000000000e+00	1
26	35	28	29	1.00224279553505e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.36351297255679e+01	0.00000000000000e+00	1
26	35	29	30	1.00498151339939e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.19520614437687e+01	0.00000000000000e+00	1
26	35	30	31	1.00685580658969e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.46027494414356e+01	0.00000000000000e+00	1
26	35	31	32	1.00500122436758e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.85620603155685e+01	0.00000000000000e+00	1
26	35	32	33	1.00225186048114e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.78361764583174e+01	0.00000000000000e+00	1
26	35	33	34	1.00065940528785e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.41088825276908e+01	0.00000000000000e+00	1
27	36	28	29	1.00065873528694e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.22247786303364e+01	0.00000000000000e+00	1
27	36	29	30	1.00224777239753e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.69246447213295e+01	0.00000000000000e+00	1
27	36	30	31	1.00499619438892e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.26864837405680e+01	0.00000000000000e+00	1
27	36	31	32	1.00687575718346e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.89756216607951e+01	0.00000000000000e+00	1
27	36	32	33	1.00500885907325e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.63175183402077e+01	0.00000000000000e+00	1
27	36	33	34	1.00225273206982e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.26805095733883e+01	0.00000000000000e+00	1
27	36	34	35	1.00065935203488e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.42110938626143e+01	0.00000000000000e+00	1
28	37	29	30	1.00065898697468e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	7.81037057973191e+01	0.00000000000000e+00	1
28	37	30	31	1.00224963902307e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.00345756227651e+01	0.00000000000000e+00	1
28	37	31	32	1.00500470275912e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.84362050865530e+01	0.00000000000000e+00	1
28	37	32	33	1.00688914873708e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.65850814139072e+01	0.00000000000000e+00	1
28	37	33	34	1.00501221717723e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	4.69983743488949e+01	0.00000000000000e+00	1
28	37	34	35	1.00225330206548e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.44668851435153e+01	0.00000000000000e+00	1
28	37	35	36	1.00065931517521e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.55602389037430e+01	0.00000000000000e+00	1
29	38	30	31	1.00065903188839e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.39106006976191e+01	0.00000000000000e+00	1
29	38	31	32	1.00225131910547e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.43896170618577e+01	0.00000000000000e+00	1
29	38	32	33	1.00501451803211e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.40140985111887e+01	0.00000000000000e+00	1
29	38	33	34	1.00689778959574e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.03033621730354e+01	0.00000000000000e+00	1
29	38	34	35	1.00501709394145e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.56023439349436e+01	0.00000000000000e+00	1
29	38	35	36	1.00225352705629e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.73026794052746e+01	0.00000000000000e+00	1
29	38	36	37	1.00065959554684e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.01941148075209e+02	0.00000000000000e+00	1
30	39	31	32	1.00065930433673e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.01716860880042e+02	0.00000000000000e+00	1
30	39	32	33	1.00225501032658e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.30418293767737e+01	0.00000000000000e+00	1
30	39	33	34	1.00502029681193e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	4.85825648932961e+01	0.00000000000000e+00	1
30	39	34	35	1.00690493266814e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.78572804849690e+01	0.00000000000000e+00	1
30	39	35	36	1.00501757583003e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.64384066684104e+01	0.00000000000000e+00	1
30	39	36	37	1.00225454275934e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.69325102760859e+01	0.00000000000000e+00	1
30	39	37	38	1.00065941527547e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.27466469086884e+02	0.00000000000000e+00	1
31	40	32	33	1.00065967999370e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.72150794073055e+01	0.00000000000000e+00	1
31	40	33	34	1.00225431601737e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.14904073693118e+01	0.00000000000000e+00	1
31	40	34	35	1.00501778881266e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.88102816238192e+01	0.00000000000000e+00	1
31	40	35	36	1.00689930094963e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.85215118468592e+01	0.00000000000000e+00	1
31	40	36	37	1.00501443305606e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.19993480306495e+01	0.00000000000000e+00	1
31	40	37	38	1.00225220480396e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.88026740134626e+01	0.00000000000000e+00	1
31	40	38	39	1.00065915430622e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.49175740058329e+01	0.00000000000000e+00	1
32	41	33	34	1.00065927499295e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.98375112403646e+01	0.00000000000000e+00	1
32	41	34	35	1.00225302711682e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.96442136079796e+01	0.00000000000000e+00	1
32	41	35	36	1.00501586363626e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.41272949483843e+01	0.00000000000000e+00	1
32	41	36	37	1.00689399325881e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.61906149019353e+01	0.00000000000000e+00	1
32	41	37	38	1.00500932724454e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	4.36677188605979e+01	0.00000000000000e+00	1
32	41	38	39	1.00225212287477e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.82718584457477e+01	0.00000000000000e+00	1
32	41	39	40	1.00065960819379e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	7.71294314906717e+01	0.00000000000000e+00	1
33	42	34	35	1.00065932481543e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.76659919185277e+01	0.00000000000000e+00	1
33	42	35	36	1.00225372772052e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.11697643868827e+01	0.00000000000000e+00	1
33	42	36	37	1.00501363411800e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.40563931226188e+01	0.00000000000000e+00	1
33	42	37	38	1.00688527533019e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.06763385765832e+01	0.00000000000000e+00	1
33	42	38	39	1.00500822355459e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	4.99021754275049e+01	0.00000000000000e+00	1
33	42	39	40	1.00225341265003e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.81781906564373e+01	0.00000000000000e+00	1
33	42	40	41	1.00065910396417e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.53151151303917e+01	0.00000000000000e+00	1
34	43	35	36	1.00065951617660e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.39768528286423e+01	0.00000000000000e+00	1
34	43	36	37	1.00225336630575e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.35286315505079e+01	0.00000000000000e+00	1
34	43	37	38	1.00500743459795e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.02543269493585e+01	0.00000000000000e+00	1
34	43	38	39	1.00687940948563e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.55246219667564e+01	0.00000000000000e+00	1
34	43	39	40	1.00500576276674e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.72210398693354e+01	0.00000000000000e+00	1
34	43	40	41	1.00224881322065e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	5.84562074543028e+01	0.00000000000000e+00	1
34	43	41	42	1.00065889668807e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.37887735558369e+01	0.00000000000000e+00	1
35	44	36	37	1.00065936224138e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.59130890747471e+01	0.00000000000000e+00	1
35	44	37	38	1.00225125531754e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.95221916900696e+01	0.00000000000000e+00	1
35	44	38	39	1.00500188462876e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	4.95476595721663e+01	0.00000000000000e+00	1
35	44	39	40	1.00686367531123e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.52425208346749e+01	0.00000000000000e+00	1
35	44	40	41	1.00497977210409e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.68189359487247e+01	0.00000000000000e+00	1
35	44	41	42	1.00224119680121e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.99772827054894e+01	0.00000000000000e+00	1
35	44	42	43	1.00065731775826e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.12070323383277e+01	0.00000000000000e+00	1
36	45	37	38	1.00065908718940e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.89634046039346e+01	0.00000000000000e+00	1
36	45	38	39	1.00224950697203e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.98297672337828e+01	0.00000000000000e+00	1
36	45	39	40	1.00498847554478e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.04360096224313e+01	0.00000000000000e+00	1
36	45	40	41	1.00679598017371e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.44438866289202e+01	0.00000000000000e+00	1
36	45	41	42	1.00491441221254e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.70237646837128e+01	0.00000000000000e+00	1
36	45	42	43	1.00221257138237e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.51239492519881e+01	0.00000000000000e+00	1
36	45	43	44	1.00065228323277e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.01546532980336e+02	0.00000000000000e+00	1
37	46	38	39	1.00065910221629e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.11587902369337e+02	0.00000000000000e+00	1
37	46	39	40	1.00224769720214e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.09720777713345e+01	0.00000000000000e+00	1
37	46	40	41	1.00494690837129e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	4.61224383157345e+01	0.00000000000000e+00	1
37	46	41	42	1.00664400364719e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	4.49797360427103e+01	0.00000000000000e+00	1
37	46	42	43	1.00474494996143e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.39746576535288e+01	0.00000000000000e+00	1
37	46	43	44	1.00213923790499e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.16314893380206e+01	0.00000000000000e+00	1
37	46	44	45	1.00064111685488e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.88266089636350e+01	0.00000000000000e+00	1
38	47	39	40	1.00065900658290e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.91912249699123e+01	0.00000000000000e+00	1
38	47	40	41	1.00223877997837e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.68271065290712e+01	0.00000000000000e+00	1
38	47	41	42	1.00487078565255e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.49539000489018e+01	0.00000000000000e+00	1
38	47	42	43	1.00636104445657e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	3.32782016288952e+01	0.00000000000000e+00	1
38	47	43	44	1.00444151298395e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.43896207703411e+01	0.00000000000000e+00	1
38	47	44	45	1.00202534864851e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.93737313497531e+01	0.00000000000000e+00	1
38	47	45	46	1.00062905872069e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.43971597732955e+01	0.00000000000000e+00	1
39	48	40	41	1.00065816036395e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.07230427497296e+02	0.00000000000000e+00	1
39	48	41	42	1.00222717304026e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.34406213242956e+01	0.00000000000000e+00	1
39	48	42	43	1.00475862802947e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.40856505633783e+01	0.00000000000000e+00	1
39	48	43	44	1.00596373578917e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.33710928939979e+01	0.00000000000000e+00	1
39	48	44	45	1.00407880666911e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.55731301527584e+01	0.00000000000000e+00	1
39	48	45	46	1.00192385820021e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.33972283877759e+01	0.00000000000000e+00	1
39	48	46	47	1.00062304669832e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.08701313392216e+02	0.00000000000000e+00	1
40	49	41	42	1.00065781750238e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.23164208515310e+01	0.00000000000000e+00	1
40	49	42	43	1.00221303202649e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.71971350649136e+01	0.00000000000000e+00	1
40	49	43	44	1.00461098154397e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.11106849149827e+01	0.00000000000000e+00	1
40	49	44	45	1.00551607555145e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.80933677791850e+01	0.00000000000000e+00	1
40	49	45	46	1.00377598780262e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.70170963132343e+01	0.00000000000000e+00	1
40	49	46	47	1.00186733843873e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.89431887108198e+01	0.00000000000000e+00	1
40	49	47	48	1.00062107100128e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.39124053158808e+01	0.00000000000000e+00	1
